Id,SalePrice
1461,119434.96
1462,154295.97
1463,198550.89
1464,217118.95
1465,177333.02
1466,193155.36
1467,194871.62
1468,187379.5
1469,195526.34
1470,123820.9
1471,196121.02
1472,103111.32
1473,105766.22
1474,150145.22
1475,92851.28
1476,306481.7
1477,247328.78
1478,282060.5
1479,270814.06
1480,401663.9
1481,298982.66
1482,211397.77
1483,192402.34
1484,176563.0
1485,202134.55
1486,211528.47
1487,290789.25
1488,244507.67
1489,197272.02
1490,236398.14
1491,210291.31
1492,83281.92
1493,196466.39
1494,275903.62
1495,270827.62
1496,218366.55
1497,172239.17
1498,163040.5
1499,165005.67
1500,169941.06
1501,206884.31
1502,158575.06
1503,267352.62
1504,244976.83
1505,237656.8
1506,206152.4
1507,254232.84
1508,205627.83
1509,163819.61
1510,171722.73
1511,147668.9
1512,192082.42
1513,151141.36
1514,168519.81
1515,211497.61
1516,163107.98
1517,166162.22
1518,135741.84
1519,238351.4
1520,128121.46
1521,130124.92
1522,202112.48
1523,95262.59
1524,96645.77
1525,109104.99
1526,101506.02
1527,111843.336
1528,134757.39
1529,140426.19
1530,210736.3
1531,142801.05
1532,94544.67
1533,137648.42
1534,113086.88
1535,155648.66
1536,102572.87
1537,84420.85
1538,153443.5
1539,189174.92
1540,110076.43
1541,144109.14
1542,133272.72
1543,170021.12
1544,73434.39
1545,94191.336
1546,141578.6
1547,135715.89
1548,120994.305
1549,122028.35
1550,137126.8
1551,108013.23
1552,141893.19
1553,148890.11
1554,98669.64
1555,186989.78
1556,75882.38
1557,89114.95
1558,83511.86
1559,80583.41
1560,118878.26
1561,135854.6
1562,127496.96
1563,117641.34
1564,170440.66
1565,162682.86
1566,230960.23
1567,82614.766
1568,246999.58
1569,146073.3
1570,144711.03
1571,115599.41
1572,146777.78
1573,221112.72
1574,142930.31
1575,231738.62
1576,260863.58
1577,194231.34
1578,145315.34
1579,147720.81
1580,205432.66
1581,158267.17
1582,129818.05
1583,299327.2
1584,239043.36
1585,155473.3
1586,62528.39
1587,89824.49
1588,144860.42
1589,107929.5
1590,131982.19
1591,83238.04
1592,140742.48
1593,122919.484
1594,107146.12
1595,119823.805
1596,212631.14
1597,186133.9
1598,199485.1
1599,165875.64
1600,171874.33
1601,46722.15
1602,111011.836
1603,56725.49
1604,242302.98
1605,249011.0
1606,173556.38
1607,183734.88
1608,236168.98
1609,189642.75
1610,172124.02
1611,156650.97
1612,194041.2
1613,203663.1
1614,124294.22
1615,83619.52
1616,71798.17
1617,88679.7
1618,115740.664
1619,148428.39
1620,200003.86
1621,143069.2
1622,146853.28
1623,246991.42
1624,239463.95
1625,111212.984
1626,207836.61
1627,210013.62
1628,267593.1
1629,184595.25
1630,282346.5
1631,205117.86
1632,216833.23
1633,186270.64
1634,209561.11
1635,195542.14
1636,175820.62
1637,217059.98
1638,217935.02
1639,208084.28
1640,244262.73
1641,194662.88
1642,231019.52
1643,222170.14
1644,228884.31
1645,223215.36
1646,176536.53
1647,168478.31
1648,138822.7
1649,144982.3
1650,136510.31
1651,134167.64
1652,108203.95
1653,103972.375
1654,152766.31
1655,123283.266
1656,145146.95
1657,153134.53
1658,153353.8
1659,106229.07
1660,165756.7
1661,374094.34
1662,310627.0
1663,316801.75
1664,378245.0
1665,286150.8
1666,303295.25
1667,314100.75
1668,296325.75
1669,266615.84
1670,297621.34
1671,276691.4
1672,358269.8
1673,288326.16
1674,259188.81
1675,209006.17
1676,206393.34
1677,227022.48
1678,374228.94
1679,329282.2
1680,273565.2
1681,236536.12
1682,299318.4
1683,204870.17
1684,201125.45
1685,195483.7
1686,183881.92
1687,184703.12
1688,216775.23
1689,214922.12
1690,217531.08
1691,208307.97
1692,254000.97
1693,174285.66
1694,199795.27
1695,176225.33
1696,267992.6
1697,180862.25
1698,318145.8
1699,288770.16
1700,257362.14
1701,268800.97
1702,254443.23
1703,262321.56
1704,272000.06
1705,244877.58
1706,339169.5
1707,216168.28
1708,216112.66
1709,270649.8
1710,230104.02
1711,266534.7
1712,259307.8
1713,266525.53
1714,223231.31
1715,205773.69
1716,196103.22
1717,192930.23
1718,138586.14
1719,215476.64
1720,229425.31
1721,187778.19
1722,132892.4
1723,179982.11
